dataset,system,n,songbench_global_avg,songeval_global_avg,audiobox_pq,mulan,allmusiccaps,control_overall,per
WSB,YuE2,192,6.731599404761909,4.262452916666666,8.25979095697403,0.5068482221880307,0.40536119728009606,4.681896986601725,0.08443630690279864
WSB,YuE2 (best-of-8),192,6.963229315476184,4.296048333333334,8.271365446348986,0.5050805467180908,0.398045457637636,4.70087253751977,0.09786539961704843
WSB,ACE-Step 1.5,192,6.011793824404761,3.846484166666666,8.051833018660545,0.43723272854307044,0.38685302749703016,4.580894501177339,0.07457884998484957
WSB,DiffRhythm 2,192,5.242845982142859,3.5244677083333333,7.978225273390611,0.37817035724098486,0.32549789230688475,4.087044602340498,0.18413265339015286
WSB,HeartMuLa,192,6.248347544642855,4.551859166666667,8.293305036922296,0.3823466453177389,0.2786190857962841,3.490655976705673,0.10705881594471056
WSB,LeVo 2,192,6.324671800595234,4.023369479166667,8.396623315910498,0.3542381529114209,0.2679880544101252,3.9457878565807953,0.26116136186343974
WSB,MiniMax Music 2.6,192,6.3221788690476215,4.098453333333334,8.171058195332686,0.42510899043797207,0.3669951342102043,4.568809841873251,0.24545647955335212
WSB,MiniMax Music 3,192,6.282988392857145,4.099352187500001,8.28245102117459,0.39279851930526394,0.36085424468425725,4.43616720498247,0.06268414232388418
WSB,Mureka 9,192,6.937748809523812,4.411131979166667,8.022609589000544,0.43942587031051517,0.41017753163275,4.636807564214055,0.11690337887061523
WSB,Muse,192,6.034903943452382,3.788667708333335,8.051745663086573,0.3936510290513979,0.3465821466803997,4.403758449771435,0.33418648580693827
WSB,SongBloom,192,4.235043750000001,3.2051130208333345,8.153916046023369,0.2697471845106823,0.19264957021005102,3.0286910546158463,0.19193351857701904
WSB,Suno v4.5,192,6.699528199404766,4.366563958333332,8.254062737027803,0.5021767822715143,0.38734816436772235,4.41490242329515,0.05798428222369787
WSB,Suno v5,192,6.872074330357141,4.357936874999999,8.169838989774385,0.5428044088184834,0.43525151138116297,4.5907186541713685,0.080993611026942
WSB,Suno v5.5,192,6.714983407738093,4.2151607291666675,8.195489337046942,0.5088621161606474,0.3917035845806822,4.591446755445953,0.05958313723720433
WSB,YuE 1,192,4.916463244047622,3.214967395833334,7.868339642882347,0.262323199029197,0.2881557388876293,3.7300764989993715,0.3637846445448743
